ImageName,glaucoma
ORIGA/test/517.jpg,0
ORIGA/test/333.jpg,0
ORIGA/test/388.jpg,0
ORIGA/test/315.jpg,0
ORIGA/test/074.jpg,0
ORIGA/test/077.jpg,0
ORIGA/test/123.jpg,0
ORIGA/test/406.jpg,0
ORIGA/test/297.jpg,0
ORIGA/test/328.jpg,0
ORIGA/test/170.jpg,0
ORIGA/test/137.jpg,0
ORIGA/test/292.jpg,0
ORIGA/test/234.jpg,0
ORIGA/test/503.jpg,0
ORIGA/test/583.jpg,0
ORIGA/test/239.jpg,0
ORIGA/test/205.jpg,0
ORIGA/test/263.jpg,0
ORIGA/test/201.jpg,0
ORIGA/test/525.jpg,0
ORIGA/test/262.jpg,0
ORIGA/test/014.jpg,0
ORIGA/test/522.jpg,0
ORIGA/test/279.jpg,0
ORIGA/test/475.jpg,0
ORIGA/test/009.jpg,0
ORIGA/test/561.jpg,0
ORIGA/test/007.jpg,0
ORIGA/test/367.jpg,0
ORIGA/test/005.jpg,0
ORIGA/test/344.jpg,0
ORIGA/test/049.jpg,0
ORIGA/test/502.jpg,0
ORIGA/test/039.jpg,0
ORIGA/test/418.jpg,0
ORIGA/test/384.jpg,0
ORIGA/test/470.jpg,0
ORIGA/test/196.jpg,0
ORIGA/test/492.jpg,0
ORIGA/test/370.jpg,0
ORIGA/test/629.jpg,0
ORIGA/test/473.jpg,0
ORIGA/test/010.jpg,0
ORIGA/test/251.jpg,0
ORIGA/test/153.jpg,0
ORIGA/test/599.jpg,0
ORIGA/test/258.jpg,0
ORIGA/test/408.jpg,0
ORIGA/test/302.jpg,0
ORIGA/test/531.jpg,0
ORIGA/test/546.jpg,0
ORIGA/test/355.jpg,0
ORIGA/test/401.jpg,0
ORIGA/test/095.jpg,0
ORIGA/test/016.jpg,0
ORIGA/test/150.jpg,0
ORIGA/test/396.jpg,0
ORIGA/test/309.jpg,0
ORIGA/test/434.jpg,0
ORIGA/test/343.jpg,0
ORIGA/test/215.jpg,0
ORIGA/test/189.jpg,0
ORIGA/test/567.jpg,0
ORIGA/test/012.jpg,0
ORIGA/test/131.jpg,0
ORIGA/test/387.jpg,0
ORIGA/test/347.jpg,0
ORIGA/test/594.jpg,0
ORIGA/test/299.jpg,0
ORIGA/test/081.jpg,0
ORIGA/test/553.jpg,0
ORIGA/test/162.jpg,0
ORIGA/test/393.jpg,0
ORIGA/test/577.jpg,0
ORIGA/test/043.jpg,0
ORIGA/test/254.jpg,0
ORIGA/test/139.jpg,0
ORIGA/test/351.jpg,0
ORIGA/test/430.jpg,0
ORIGA/test/156.jpg,0
ORIGA/test/542.jpg,0
ORIGA/test/397.jpg,0
ORIGA/test/175.jpg,0
ORIGA/test/034.jpg,0
ORIGA/test/040.jpg,0
ORIGA/test/236.jpg,0
ORIGA/test/438.jpg,0
ORIGA/test/218.jpg,0
ORIGA/test/453.jpg,0
ORIGA/test/501.jpg,0
ORIGA/test/548.jpg,0
ORIGA/test/268.jpg,0
ORIGA/test/504.jpg,0
ORIGA/test/610.jpg,0
ORIGA/test/568.jpg,0
ORIGA/test/620.jpg,0
ORIGA/test/566.jpg,0
ORIGA/test/054.jpg,0
ORIGA/test/581.jpg,0
ORIGA/test/460.jpg,0
ORIGA/test/358.jpg,0
ORIGA/test/445.jpg,0
ORIGA/test/332.jpg,0
ORIGA/test/576.jpg,0
ORIGA/test/091.jpg,0
ORIGA/test/313.jpg,0
ORIGA/test/574.jpg,0
ORIGA/test/115.jpg,0
ORIGA/test/538.jpg,0
ORIGA/test/084.jpg,0
ORIGA/test/497.jpg,0
ORIGA/test/056.jpg,0
ORIGA/test/142.jpg,0
ORIGA/test/463.jpg,0
ORIGA/test/265.jpg,0
ORIGA/test/098.jpg,0
ORIGA/test/163.jpg,0
ORIGA/test/202.jpg,0
ORIGA/test/275.jpg,0
ORIGA/test/002.jpg,0
ORIGA/test/179.jpg,0
ORIGA/test/423.jpg,0
ORIGA/test/257.jpg,0
ORIGA/test/449.jpg,0
ORIGA/test/276.jpg,0
ORIGA/test/414.jpg,0
ORIGA/test/462.jpg,0
ORIGA/test/174.jpg,0
ORIGA/test/540.jpg,0
ORIGA/test/428.jpg,0
ORIGA/test/400.jpg,0
ORIGA/test/015.jpg,0
ORIGA/test/250.jpg,0
ORIGA/test/124.jpg,0
ORIGA/test/173.jpg,0
ORIGA/test/534.jpg,0
ORIGA/test/152.jpg,0
ORIGA/test/183.jpg,0
ORIGA/test/197.jpg,0
ORIGA/test/178.jpg,0
ORIGA/test/198.jpg,0
ORIGA/test/120.jpg,0
ORIGA/test/232.jpg,0
ORIGA/test/565.jpg,0
ORIGA/test/508.jpg,1
ORIGA/test/644.jpg,1
ORIGA/test/512.jpg,1
ORIGA/test/630.jpg,1
ORIGA/test/591.jpg,1
ORIGA/test/638.jpg,1
ORIGA/test/395.jpg,1
ORIGA/test/441.jpg,1
ORIGA/test/246.jpg,1
ORIGA/test/426.jpg,1
ORIGA/test/402.jpg,1
ORIGA/test/641.jpg,1
ORIGA/test/601.jpg,1
ORIGA/test/286.jpg,1
ORIGA/test/138.jpg,1
ORIGA/test/041.jpg,1
ORIGA/test/440.jpg,1
ORIGA/test/480.jpg,1
ORIGA/test/345.jpg,1
ORIGA/test/628.jpg,1
ORIGA/test/305.jpg,1
ORIGA/test/549.jpg,1
ORIGA/test/383.jpg,1
ORIGA/test/519.jpg,1
ORIGA/test/158.jpg,1
ORIGA/test/182.jpg,1
ORIGA/test/366.jpg,1
ORIGA/test/514.jpg,1
ORIGA/test/621.jpg,1
ORIGA/test/306.jpg,1
ORIGA/test/240.jpg,1
ORIGA/test/304.jpg,1
ORIGA/test/317.jpg,1
ORIGA/test/580.jpg,1
ORIGA/test/584.jpg,1
ORIGA/test/439.jpg,1
ORIGA/test/609.jpg,1
ORIGA/test/457.jpg,1
ORIGA/test/278.jpg,1
ORIGA/test/533.jpg,1
ORIGA/test/588.jpg,1
ORIGA/test/229.jpg,1
ORIGA/test/289.jpg,1
ORIGA/test/116.jpg,1
ORIGA/test/640.jpg,1
ORIGA/test/528.jpg,1
ORIGA/test/385.jpg,1
ORIGA/test/442.jpg,1
ORIGA/test/069.jpg,1
ORIGA/test/294.jpg,1
ORIGA/test/181.jpg,1
